text,label
feel absolutely broke,0
feel hopeless sometimes,0
feel heartbroken right,0
cant feel anything numb eating anything,0
always feel unloved unimportant,0
want able wake feel like every part body beaten heavy object,0
sad didnt want alone christmas first christmas without family friends years expected id feel gloomy day,0
feel like could go im drawing blank specifics dont want bore ramblings,0
everything sometimes feel unhappy yet reason,0
feel like giving still leaf know feel defeated let drop hand run harder,0
feel hoarding unfortunate label behavior,0
believe one suffers pain hours days time feel punished,0
feeling rather groggy sleepy hung today worth,0
urge feel hopeless among gloom,0
still feel leg still aching wearing high shoes moroever danced almost hours pretty exhausted almost reached home almost,0
feel depressed,0
feel like useless hot mess,0
feeling blank also,0
hate little fluttering hope feel ludicrous clearly hes grand desire hang feel anyway,0
feel little gloomy,0
feeling crappy,0
feel really really dull right,0
feel foolish question value,0
always feel idiotic dont know shit,0
inclined choose funny movies feel unhappy,0
ive feeling pretty disillusioned hearing back colleges,0
believe americans jump way easily towards pills fix everything instead genuine effort feeling stressed pessimistic,0
told certain terms get rid yard sale guitar needed work diction got really specific feelings hurt grew,0
woke nap epic proportions feeling really groggy weak general,0
feeling way would expect feel lost vote brokenness surprising,0
feel looked foolish unprofessional basically made idiot,0
im feeling unloved need genuinely kind word manly hug give expectations,0
hate admit feels like beaten system couple months teaching put another way could quick uptake,0
think immense help needed many sometimes id feel quite helpless,0
feel like taken toll emotional well,0
im feeling stressed,0
feel itll messy many details back n foreground,0
able stop telling feel like pained feeling goes away replaced pity,0
feel left broke,0
sit stare window beautiful early spring day atlanta help feel horrible,0
feel regretful taking drug destroy brains,0
long central privacy also feel terribly isolated,0
im feeling quite pathetic miserable actually,0
feel unloved unacknowleged,0
post regret feel stupid later,0
ive chasing things left feeling pretty inadequate unsatisfied,0
feel like beating till hurt anymore know time stop,0
starting feel alone,0
id nagging feeling inside always feeling stressed always feeling like wanting cant responsibilities,0
still feel weepy havent actually cried since weird feel like,0
rarely cry meant much feeling beaten,0
im feeling like needy girlfriend needs know care,0
say sentence feel kinda lame old,0
realized probably wasnt far along originally thought despite weird feeling still felt kind foolish announcing entire world expecting always possibility miscarriage early,0
im sure warm weather whether general feeling melancholy,0
feel discouraged lose sense inspiration keep going especially see people give best good pb,0
know feeling get feeling pathetic titty bars watching porn,0
feel rotten country response bombings hiroshima nagasaki wrote friend september wish could become naturalized dog cat,0
remember feeling terrible years kept putting weight couldnt seem stop eating,0
didnt went work today feel low mood wouldnt able work k today think,0
feel vain put much damn pain,0
also feel submissive giving directions whether request coffee command play feel power times,0
thought would add entry today feeling pretty low,0
im walking around feeling like defective excuse woman,0
feel hopelessly listless,0
need distance makes feel like ungrateful bitch parents give clothing food albeit unconditional sense love,0
feel lift hurt,0
selfishly happy feeling alone lately looking forward thanksgiving lot,0
like feelings messy like hurt,0
see feel unfortunate done something got caught,0
feel like keep promise make real even vain,0
feel disappointed practice go back early morning difficult,0
remind feel oddly embarrassed admit im bleeding,0
feel unfortunate felt important learnt patience accept things positive way,0
felt would perhaps see actions making feel unhappy,0
thinking maybe starting ween swaddled still stuffed little cough im thinking might feeling crappy wanting deal anything new,0
railway station goodbye,0
hate receiving things always feel ungrateful,0
cold feeling sorry today,0
feel need add girl pretty besides fact erica hated prior breaking,0
felt worse think already feel bad already low self esteem crushed,0
feel bad coz every time need bitch come cares one read since rant,0
left feeling slightly disheartened,0
feel control hate emotional instability,0
basically spent days bed feeling bit disillusioned lost,0
ive complaining since im back feel groggy took vitamins,0
feel vain,0
tell really feeling running risk completely rejected whats point,0
feel like ive hit truck working emotional thing happy say ive never felt better,0
love feel submissive scene presumption submissiveness even scene partner turns,0
know yet still feel hurt,0
realized girl loved leave,0
wanted punch fucking throat motherfucking stupid instead snapped wide awake feel like completely rejected thing would make sleepy going sit things,0
feel low living high,0
include regular commenters category pointed feel even talk openly minx relationship already doomed,0
get dressed one arm left one feeling unpleasant,0
believe able forgive time easily strong feelings attachment become damaged,0
always feel miserable days getting one always makes hesitant,0
feel sort like vomiting contents brain like emotional bulimic pretty regular basis,0
support movement feel really unwelcome alienated make comments,0
feel like fake fake well,0
guess every day train way think able write naturally convey exact feelings outwards less fake manner lets see works really really need improve english,0
read book feel humanity truly doomed,0
right needed walk trauma feel unbelievably shitty feelings go stop running stop hiding bottom beer vodka bottle,0
close friend left,0
feel one said unfortunate everything happens one us exactly,0
surprised id feeling like awkward misfit class class graceful fit women,0
feel especially troubled fact israelis arguably constitute section society inclined reach deal palestinians,0
one kind feeling lonely like alien,0
got older began feel even guilt struggled belief getting beaten,0
described important feel like submissive able live role,0
still feel aching soul,0
gotten point intentionally eating things make feel crappy longer tempting,0
mother unwell went many cancer tests spent time hospital opened closed many times,0
starred susan gaping cum filled ring could feel cock hardening vain hope fucking goddess would wait another day,0
feel awkward position plus hurts knees,0
feel somewhat lost minute dont think realised entirely fucked,0
dont think desire level much bear feel unwelcome,0
look achievement conference find dealt question representative government feel disappointed,0
im scared feel needy horrible memories,0
feel like exceptions try talk people get blank stares,0
actually feel little foolish href http thestanleyclan,0
tried writing raunchy scene made feel embarrassed deleted,0
love feeling unloved worthless thanks guys,0
feel numb oddly detached,0
feeling rejected lonely,0
still feel empty place inside occasionally get punched gut feeling realize hes,0
im feeling bit sentimental decided dedicate entire blogpost cape town beautiful city world,0
feel particularly unhappy maybe forgotten happiness feels like,0
came contact nice left feeling pretty lousy,0
said feel like verge messy,0
really hate feeling hopes realize fake end disappointments,0
feel dumb,0
feel like ive lost track time,0
feeling despairing feeling loneliness,0
realized right feel sorry,0
channeled feeling needy towards needing female friends instead,0
feel lost reminiscent similar feelings probably wrote earlier posts different reasons,0
good things listed feel significantly less feelings impatience dissatisfaction discontent unhappiness life right,0
always gonna feel unwelcome parents home,0
hate feeling dirty sweaty sticky pretty constant states existence camping trip,0
boring adult anymore college starting realize intricacy actions feel repressed like completely missed experiencing life,0
feel like lame blog post,0
also feel bad given wonderful opportunity study awesome college engineering,0
guess phase feel like doomed chubby,0
ive feeling pretty rotten late,0
got fed feeling rotten morning something,0
woke feeling like flu aching short sharp pains tired went sleep,0
